37	management	single	basic.9y	no	1	0	cellular	may	mon	189	1	999	0	nonexistent	-1.8	92.893	-46.2	1.299	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
56	blue-collar	married	basic.4y	no	0	0	telephone	jun	thu	136	2	999	0	nonexistent	1.4	94.465	-41.8	4.958	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
34	unemployed	married	basic.9y	no	0	0	cellular	may	mon	123	2	999	0	nonexistent	-1.8	92.893	-46.2	1.299	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
50	blue-collar	married	basic.9y	unknown	1	0	cellular	jul	thu	78	1	999	0	nonexistent	1.4	93.918	-42.7	4.962	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
47	admin.	married	university.degree	unknown	1	1	cellular	jul	mon	135	3	999	0	nonexistent	1.4	93.918	-42.7	4.96	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
41	blue-collar	married	basic.6y	unknown	1	0	telephone	may	fri	621	1	999	0	nonexistent	1.1	93.994	-36.4	4.857	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
59	management	married	university.degree	no	0	1	cellular	aug	mon	168	3	999	0	nonexistent	1.4	93.444	-36.1	4.965	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
47	blue-collar	divorced	basic.9y	no	1	0	cellular	jul	thu	504	2	999	0	nonexistent	1.4	93.918	-42.7	4.958	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
27	admin.	single	university.degree	no	0	0	cellular	oct	tue	143	1	999	0	nonexistent	-1.1	94.601	-49.5	0.982	4963.6	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
44	management	divorced	university.degree	no	1	0	cellular	apr	thu	207	1	999	0	nonexistent	-1.8	93.075	-47.1	1.435	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
58	services	married	basic.4y	no	0	0	telephone	jun	fri	247	1	999	0	nonexistent	1.4	94.465	-41.8	4.967	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
48	self-employed	married	university.degree	no	1	0	cellular	nov	tue	141	2	999	1	failure	-0.1	93.2	-42	4.153	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
31	admin.	single	university.degree	no	0	0	telephone	jun	fri	109	3	999	0	nonexistent	1.4	94.465	-41.8	4.959	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
31	technician	married	professional.course	no	0	0	cellular	aug	thu	184	1	999	0	nonexistent	1.4	93.444	-36.1	4.964	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
34	admin.	married	university.degree	no	1	1	telephone	may	mon	147	6	999	0	nonexistent	1.1	93.994	-36.4	4.857	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
38	housemaid	married	basic.4y	unknown	1	1	cellular	jul	tue	105	3	999	0	nonexistent	1.4	93.918	-42.7	4.961	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
25	student	single	unknown	unknown	1	0	cellular	aug	fri	90	1	999	2	failure	-2.9	92.201	-31.4	0.825	5076.2	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
30	self-employed	single	university.degree	no	1	0	cellular	jul	tue	185	1	999	0	nonexistent	-2.9	92.469	-33.6	1.044	5076.2	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
35	blue-collar	unknown	basic.9y	no	0	0	telephone	may	tue	81	5	999	0	nonexistent	-1.8	92.893	-46.2	1.291	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
44	blue-collar	single	basic.4y	unknown	1	1	telephone	may	mon	177	1	999	0	nonexistent	1.1	93.994	-36.4	4.857	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
26	unemployed	single	university.degree	no	1	0	telephone	apr	tue	300	3	999	0	nonexistent	-1.8	93.075	-47.1	1.423	5099.1	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
27	blue-collar	married	basic.9y	no	0	0	cellular	jul	wed	68	1	999	0	nonexistent	1.4	93.918	-42.7	4.957	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
49	blue-collar	married	basic.4y	unknown	1	0	telephone	jun	thu	27	2	999	0	nonexistent	1.4	94.465	-41.8	4.866	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
54	services	married	high.school	no	1	0	cellular	aug	tue	136	5	999	0	nonexistent	1.4	93.444	-36.1	4.966	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
25	unemployed	single	professional.course	no	1	0	cellular	apr	wed	97	1	999	0	nonexistent	-1.8	93.075	-47.1	1.445	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
33	admin.	married	university.degree	no	0	1	telephone	jun	tue	277	2	999	0	nonexistent	1.4	94.465	-41.8	4.961	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
34	technician	married	university.degree	no	0	0	cellular	aug	thu	8	8	999	0	nonexistent	1.4	93.444	-36.1	4.962	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
32	management	divorced	university.degree	unknown	1	0	cellular	jul	thu	489	2	999	0	nonexistent	1.4	93.918	-42.7	4.958	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
43	technician	single	professional.course	no	1	0	telephone	jun	mon	70	3	999	0	nonexistent	1.4	94.465	-41.8	4.865	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
32	self-employed	single	university.degree	no	1	0	cellular	may	mon	66	3	999	1	failure	-1.8	92.893	-46.2	1.299	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
57	retired	married	basic.4y	unknown	1	0	cellular	aug	wed	78	4	999	0	nonexistent	1.4	93.444	-36.1	4.964	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
38	services	divorced	basic.6y	no	0	0	telephone	may	fri	825	2	999	0	nonexistent	1.1	93.994	-36.4	4.864	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
30	services	married	high.school	no	1	0	cellular	nov	thu	75	2	999	0	nonexistent	-0.1	93.2	-42	4.076	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
29	management	married	university.degree	no	0	0	telephone	jun	wed	332	2	999	0	nonexistent	1.4	94.465	-41.8	4.962	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
44	technician	single	unknown	unknown	0	1	cellular	jul	thu	48	3	999	0	nonexistent	1.4	93.918	-42.7	4.968	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
52	admin.	married	university.degree	unknown	1	0	cellular	aug	wed	81	1	999	0	nonexistent	1.4	93.444	-36.1	4.965	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
34	admin.	single	university.degree	no	1	0	cellular	apr	tue	255	7	999	0	nonexistent	-1.8	93.075	-47.1	1.423	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
50	unemployed	married	high.school	unknown	0	0	telephone	jun	fri	10	11	999	0	nonexistent	1.4	94.465	-41.8	4.959	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
54	technician	married	university.degree	unknown	0	0	telephone	jun	fri	431	2	999	0	nonexistent	1.4	94.465	-41.8	4.967	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
48	management	married	university.degree	unknown	0	0	cellular	aug	wed	127	1	999	0	nonexistent	1.4	93.444	-36.1	4.965	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
34	blue-collar	married	basic.9y	no	0	1	cellular	apr	mon	96	1	999	0	nonexistent	-1.8	93.075	-47.1	1.405	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
38	technician	single	basic.6y	no	1	0	cellular	nov	wed	164	1	999	0	nonexistent	-0.1	93.2	-42	4.12	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
50	admin.	married	high.school	no	1	0	telephone	jun	tue	285	1	999	0	nonexistent	1.4	94.465	-41.8	4.961	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
31	blue-collar	married	basic.9y	unknown	0	0	cellular	may	wed	242	2	999	2	failure	-1.8	92.893	-46.2	1.334	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
42	technician	single	unknown	no	1	0	telephone	nov	tue	115	4	999	0	nonexistent	-0.1	93.2	-42	4.153	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
30	admin.	single	university.degree	no	0	1	cellular	jul	tue	135	2	999	0	nonexistent	1.4	93.918	-42.7	4.961	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
27	admin.	married	university.degree	no	0	1	cellular	jul	fri	979	2	999	0	nonexistent	1.4	93.918	-42.7	4.962	5228.1	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
29	management	divorced	basic.9y	no	1	1	cellular	may	wed	117	2	999	0	nonexistent	-1.8	92.893	-46.2	1.281	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
35	management	married	university.degree	unknown	0	1	cellular	aug	thu	137	2	999	0	nonexistent	1.4	93.444	-36.1	4.963	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
46	admin.	married	university.degree	no	0	0	telephone	mar	thu	184	1	3	1	success	-1.8	93.369	-34.8	0.65	5008.7	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
29	admin.	married	university.degree	no	1	1	cellular	may	fri	567	3	13	2	failure	-1.8	93.876	-40	0.684	5008.7	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
51	admin.	married	professional.course	no	0	0	cellular	jul	thu	108	1	999	0	nonexistent	1.4	93.918	-42.7	4.963	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
31	technician	married	unknown	no	0	0	cellular	aug	mon	393	3	999	0	nonexistent	1.4	93.444	-36.1	4.963	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
54	admin.	married	university.degree	unknown	0	0	cellular	aug	tue	434	1	999	0	nonexistent	1.4	93.444	-36.1	4.963	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
32	services	married	high.school	no	0	0	cellular	jul	tue	135	1	999	0	nonexistent	1.4	93.918	-42.7	4.961	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
35	admin.	single	high.school	no	0	1	cellular	aug	thu	73	1	999	1	failure	-2.9	92.201	-31.4	0.873	5076.2	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
37	blue-collar	married	basic.9y	no	0	0	cellular	aug	mon	213	1	999	0	nonexistent	-2.9	92.201	-31.4	0.884	5076.2	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
34	admin.	single	university.degree	no	0	0	telephone	may	fri	234	1	999	0	nonexistent	1.1	93.994	-36.4	4.864	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
36	technician	married	professional.course	no	0	0	telephone	jun	mon	151	1	999	0	nonexistent	1.4	94.465	-41.8	4.961	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
57	retired	divorced	high.school	no	1	1	cellular	may	thu	265	5	999	1	failure	-1.8	92.893	-46.2	1.327	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
37	technician	married	university.degree	no	0	0	telephone	jun	fri	23	2	999	0	nonexistent	1.4	94.465	-41.8	4.959	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
46	technician	married	professional.course	no	0	0	cellular	nov	thu	108	2	999	0	nonexistent	-0.1	93.2	-42	4.076	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
34	blue-collar	single	basic.9y	no	1	0	cellular	may	tue	483	1	999	1	failure	-1.8	92.893	-46.2	1.291	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
32	technician	married	professional.course	no	1	0	cellular	apr	wed	625	2	999	0	nonexistent	-1.8	93.075	-47.1	1.498	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
85	housemaid	divorced	basic.4y	unknown	1	0	telephone	oct	fri	181	2	999	0	nonexistent	-3.4	92.431	-26.9	0.739	5017.5	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
59	housemaid	divorced	basic.6y	unknown	1	0	cellular	may	tue	216	2	999	0	nonexistent	-1.8	92.893	-46.2	1.291	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
33	admin.	single	university.degree	no	0	0	cellular	apr	fri	326	3	999	0	nonexistent	-1.8	93.075	-47.1	1.405	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
53	technician	married	university.degree	no	0	0	cellular	sep	thu	156	2	999	0	nonexistent	-1.1	94.199	-37.5	0.878	4963.6	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
47	technician	divorced	high.school	no	1	0	cellular	jul	thu	100	2	999	0	nonexistent	1.4	93.918	-42.7	4.962	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
26	student	single	high.school	no	1	0	telephone	oct	mon	209	1	999	0	nonexistent	-1.1	94.601	-49.5	1	4963.6	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
31	technician	married	professional.course	no	1	1	telephone	may	wed	154	4	999	0	nonexistent	1.1	93.994	-36.4	4.858	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
37	management	single	university.degree	no	1	0	cellular	may	tue	58	1	999	0	nonexistent	-1.8	92.893	-46.2	1.344	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
33	self-employed	married	university.degree	no	0	0	telephone	jun	wed	113	2	999	0	nonexistent	1.4	94.465	-41.8	4.962	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
25	student	single	high.school	no	1	0	telephone	oct	tue	17	1	999	0	nonexistent	-1.1	94.601	-49.5	1.037	4963.6	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
28	services	married	high.school	no	0	0	cellular	jul	tue	413	1	999	0	nonexistent	1.4	93.918	-42.7	4.962	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
34	blue-collar	married	basic.9y	no	1	0	telephone	jun	fri	232	2	999	0	nonexistent	1.4	94.465	-41.8	4.959	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
36	admin.	single	university.degree	unknown	1	0	cellular	apr	mon	198	1	999	0	nonexistent	-1.8	93.075	-47.1	1.405	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
52	housemaid	married	basic.6y	no	1	0	cellular	aug	tue	56	1	999	0	nonexistent	1.4	93.444	-36.1	4.966	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
55	blue-collar	married	basic.6y	no	1	1	cellular	aug	mon	179	4	999	0	nonexistent	1.4	93.444	-36.1	4.965	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
51	admin.	married	high.school	no	1	0	cellular	nov	fri	108	7	999	0	nonexistent	-0.1	93.2	-42	4.021	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
37	admin.	single	high.school	no	0	0	cellular	oct	thu	322	1	999	0	nonexistent	-1.1	94.601	-49.5	0.987	4963.6	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
38	blue-collar	married	basic.6y	no	1	0	cellular	nov	wed	448	1	999	0	nonexistent	-0.1	93.2	-42	4.12	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
29	admin.	married	high.school	no	1	0	telephone	may	mon	27	10	999	0	nonexistent	-1.8	92.893	-46.2	1.244	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
34	admin.	single	university.degree	no	1	0	cellular	jul	wed	138	1	999	0	nonexistent	1.4	93.918	-42.7	4.962	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
29	admin.	married	university.degree	no	1	1	telephone	apr	thu	122	3	999	0	nonexistent	-1.8	93.075	-47.1	1.41	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
53	technician	divorced	professional.course	no	0	0	cellular	aug	fri	75	1	999	0	nonexistent	1.4	93.444	-36.1	4.966	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
38	unemployed	single	high.school	no	1	0	cellular	dec	mon	1002	3	10	1	success	-3	92.713	-33	0.717	5023.5	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
38	admin.	married	high.school	no	0	1	cellular	jul	thu	106	3	999	0	nonexistent	1.4	93.918	-42.7	4.968	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
51	admin.	married	university.degree	unknown	1	0	cellular	aug	mon	204	5	999	0	nonexistent	1.4	93.444	-36.1	4.963	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
48	unknown	married	unknown	unknown	1	0	cellular	jul	mon	207	7	999	0	nonexistent	1.4	93.918	-42.7	4.962	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
45	admin.	married	university.degree	unknown	0	1	cellular	jul	mon	93	1	999	0	nonexistent	1.4	93.918	-42.7	4.96	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
51	services	married	high.school	no	1	0	cellular	apr	mon	272	1	999	0	nonexistent	-1.8	93.075	-47.1	1.405	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
29	blue-collar	single	basic.9y	no	1	0	cellular	mar	tue	116	2	999	0	nonexistent	-1.8	92.843	-50	1.556	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
56	admin.	single	university.degree	no	1	0	cellular	mar	wed	175	1	999	1	failure	-1.8	93.369	-34.8	0.634	5008.7	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
55	admin.	married	high.school	no	1	0	telephone	may	wed	497	2	999	0	nonexistent	1.1	93.994	-36.4	4.857	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
36	blue-collar	married	basic.9y	no	0	0	telephone	jul	thu	414	1	999	0	nonexistent	1.4	93.918	-42.7	4.966	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
58	admin.	married	university.degree	no	1	0	cellular	mar	mon	549	5	999	2	failure	-1.8	93.369	-34.8	0.646	5008.7	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
34	technician	divorced	unknown	no	1	1	cellular	jul	thu	8	8	999	0	nonexistent	1.4	93.918	-42.7	4.968	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
38	blue-collar	married	basic.6y	no	0	0	telephone	may	tue	184	1	999	0	nonexistent	1.1	93.994	-36.4	4.856	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
59	retired	married	professional.course	no	0	0	cellular	aug	fri	218	3	3	1	success	-1.7	94.027	-38.3	0.905	4991.6	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
30	services	married	professional.course	unknown	0	0	telephone	may	mon	311	3	999	0	nonexistent	1.1	93.994	-36.4	4.857	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
34	housemaid	married	university.degree	no	0	0	cellular	aug	thu	181	2	999	0	nonexistent	1.4	93.444	-36.1	4.963	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
34	management	single	university.degree	no	1	0	telephone	nov	wed	111	2	999	1	failure	-0.1	93.2	-42	4.12	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
38	blue-collar	married	professional.course	no	1	0	telephone	may	fri	37	3	999	1	failure	-1.8	92.893	-46.2	1.313	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
47	self-employed	single	unknown	no	1	0	cellular	jul	wed	202	1	999	0	nonexistent	1.4	93.918	-42.7	4.963	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
57	retired	married	university.degree	no	1	0	telephone	jun	fri	59	2	999	0	nonexistent	1.4	94.465	-41.8	4.967	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
52	management	divorced	university.degree	no	1	1	telephone	jun	thu	73	1	999	0	nonexistent	1.4	94.465	-41.8	4.866	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
41	admin.	married	basic.9y	unknown	0	0	telephone	jul	fri	259	2	999	0	nonexistent	1.4	93.918	-42.7	4.962	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
58	admin.	divorced	basic.9y	unknown	0	0	telephone	may	tue	201	1	999	0	nonexistent	1.1	93.994	-36.4	4.856	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
37	admin.	single	university.degree	no	0	1	cellular	aug	mon	220	2	999	0	nonexistent	1.4	93.444	-36.1	4.965	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
38	retired	single	basic.6y	unknown	0	0	cellular	jul	tue	129	2	999	0	nonexistent	1.4	93.918	-42.7	4.961	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
54	management	married	university.degree	no	0	0	cellular	apr	tue	243	1	999	0	nonexistent	-1.8	93.075	-47.1	1.405	5099.1	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
37	blue-collar	married	high.school	unknown	1	0	cellular	may	thu	71	1	999	1	failure	-1.8	92.893	-46.2	1.266	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
34	technician	married	basic.9y	no	0	0	telephone	may	wed	593	2	999	0	nonexistent	1.1	93.994	-36.4	4.857	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
22	services	married	basic.9y	unknown	0	0	telephone	jul	wed	42	2	999	0	nonexistent	1.4	93.918	-42.7	4.963	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
46	management	divorced	high.school	no	1	0	cellular	nov	wed	191	2	999	1	failure	-0.1	93.2	-42	4.12	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
35	services	married	high.school	unknown	0	0	telephone	may	fri	184	2	999	0	nonexistent	1.1	93.994	-36.4	4.859	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
48	technician	married	professional.course	unknown	0	1	telephone	jul	thu	37	6	999	0	nonexistent	1.4	93.918	-42.7	4.968	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
36	admin.	divorced	high.school	no	1	1	telephone	may	tue	124	1	999	0	nonexistent	1.1	93.994	-36.4	4.856	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
36	services	married	high.school	no	1	0	cellular	jul	fri	303	3	999	0	nonexistent	1.4	93.918	-42.7	4.962	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
39	blue-collar	married	basic.4y	unknown	1	0	telephone	jun	mon	466	1	999	0	nonexistent	1.4	94.465	-41.8	4.865	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
39	technician	married	basic.6y	no	0	1	telephone	may	mon	155	3	999	0	nonexistent	1.1	93.994	-36.4	4.857	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
33	admin.	single	university.degree	no	0	0	cellular	aug	wed	338	1	999	0	nonexistent	-2.9	92.201	-31.4	0.854	5076.2	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
48	retired	married	basic.9y	no	1	0	telephone	may	wed	120	1	999	0	nonexistent	1.1	93.994	-36.4	4.856	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
29	admin.	married	university.degree	no	1	1	cellular	apr	fri	462	1	999	1	failure	-1.8	93.075	-47.1	1.405	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
41	technician	divorced	university.degree	no	1	0	cellular	aug	fri	366	2	6	3	success	-1.7	94.027	-38.3	0.905	4991.6	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
29	technician	single	university.degree	no	1	0	cellular	jun	wed	138	1	999	0	nonexistent	-2.9	92.963	-40.8	1.26	5076.2	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
32	admin.	single	high.school	no	1	0	cellular	jul	fri	212	2	999	0	nonexistent	1.4	93.918	-42.7	4.962	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
36	technician	divorced	professional.course	no	1	0	telephone	may	wed	137	2	999	0	nonexistent	1.1	93.994	-36.4	4.858	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
26	admin.	single	university.degree	no	0	0	telephone	jul	wed	342	5	999	0	nonexistent	1.4	93.918	-42.7	4.963	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
33	admin.	single	high.school	no	0	1	telephone	jun	wed	113	1	999	0	nonexistent	1.4	94.465	-41.8	4.962	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
50	admin.	married	university.degree	no	1	0	cellular	nov	fri	73	2	999	0	nonexistent	-0.1	93.2	-42	4.021	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
31	services	married	high.school	no	0	0	cellular	may	fri	130	1	999	0	nonexistent	-1.8	92.893	-46.2	1.313	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
34	services	divorced	high.school	no	1	1	cellular	may	fri	562	2	999	0	nonexistent	-1.8	92.893	-46.2	1.25	5099.1	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
39	technician	single	university.degree	unknown	0	0	cellular	jul	mon	644	3	999	0	nonexistent	1.4	93.918	-42.7	4.962	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
33	admin.	single	high.school	no	1	1	telephone	jun	fri	15	26	999	0	nonexistent	1.4	94.465	-41.8	4.959	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
45	blue-collar	divorced	basic.4y	no	1	0	cellular	jul	wed	294	1	999	0	nonexistent	1.4	93.918	-42.7	4.962	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
38	blue-collar	single	basic.4y	no	1	1	telephone	may	tue	100	2	999	0	nonexistent	1.1	93.994	-36.4	4.857	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
29	admin.	single	university.degree	unknown	0	0	cellular	may	mon	226	1	999	0	nonexistent	-1.8	92.893	-46.2	1.244	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
46	blue-collar	married	basic.9y	unknown	1	0	cellular	apr	mon	72	1	999	0	nonexistent	-1.8	93.075	-47.1	1.405	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
62	admin.	married	high.school	no	0	0	telephone	mar	mon	163	2	999	0	nonexistent	-1.8	92.843	-50	1.52	5099.1	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
45	services	single	basic.9y	unknown	1	0	telephone	may	fri	270	1	999	0	nonexistent	1.1	93.994	-36.4	4.857	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
42	management	married	university.degree	unknown	0	0	telephone	may	thu	329	1	999	0	nonexistent	1.1	93.994	-36.4	4.86	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
32	technician	divorced	professional.course	no	1	1	cellular	mar	tue	460	1	999	0	nonexistent	-1.8	92.843	-50	1.556	5099.1	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
62	admin.	married	university.degree	no	1	0	cellular	aug	fri	116	1	999	0	nonexistent	-2.9	92.201	-31.4	0.849	5076.2	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
39	services	married	high.school	no	1	0	cellular	may	thu	22	8	999	1	failure	-1.8	92.893	-46.2	1.266	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
